Name,Text,Onset,Offset,Question
Mother,it is a Teddy bear.,1.53,2.97,FALSE
Mother,oh thank you.,3.51,4.37,FALSE
Mother,you are finished with the bikkie.,4.84,6.09,FALSE
Mother,yeah?,9.92,10.61,TRUE
Mother,what is in there?,11.86,13.27,TRUE
Mother,oh it is cheese.,14.46,15.45,FALSE
Mother,is Mummy eating cheese?,15.98,16.72,TRUE
Mother,cheese?,16.87,17.17,TRUE
Mother,[ &=imit:eating ].,17.235,18.245,FALSE
Mother,yumyum.,18.485,19.365,FALSE
Mother,"oh, drinking ,, am I?",22.195,23.555,TRUE
Mother,[ &=imit:eating ].,24.97,25.98,FALSE
Mother,you too. you have a drink?,26.46,27.54,TRUE
Mother,[ &=imit:eating ].,29.99,31,FALSE
Mother,what else is in there?,31.7,32.84,TRUE
Mother,"oh, yes.",34.695,35.655,FALSE
Mother,a plate.,36.41,37.27,FALSE
Mother,you do like the Teddy bear?,43.125,44.425,TRUE
Mother,what is this then?,44.445,45.055,TRUE
Mother,what can we use this for?,45.47,46.64,TRUE
Mother,are you gonna [ :going to ] dry the Teddy?,49.97,51.11,TRUE
Mother,I let you dry the Teddy?,51.5,52.79,TRUE
Mother,how did he get wet?,53.895,55.405,TRUE
Mother,is the Teddy all dry?,58.735,60.225,TRUE
Mother,oh.,62.275,63.33,FALSE
Mother,*mmhm cup.,64.97,65.843,FALSE
Mother,good girl.,68.316,68.916,FALSE
Mother,two cups.,71.129,71.666,FALSE
Mother,what is this.,72.928,73.628,FALSE
Mother,"yeah, a spoon.",75.5,76.646,FALSE
Mother,here you go.,85.227,86.163,FALSE
Mother,you are eating.,93.968,94.672,FALSE
Mother,what are you eating Amelia?,94.672,95.972,TRUE
Mother,what are you eating?,100.526,101.653,TRUE
Mother,is that cheese in the cup or is that something different now?,102.453,104.989,TRUE
Mother,oh good.,110.316,111.216,FALSE
Mother,[ &=imit:eating ].,111.263,112.217,FALSE
Mother,yummy.,112.217,112.89,FALSE
Mother,can Mummy have one?,114.63,115.284,TRUE
Mother,"oh, thank you.",119.152,120.143,FALSE
Mother,[ &=imit:eating ].,120.436,121.327,FALSE
Mother,"oh, thank you.",123.436,124.154,FALSE
Mother,[ &=imit:eating ].,124.608,125.471,FALSE
Mother,I think Daddy has his telephone.,131.1,132.318,FALSE
Mother,but that is a different one.,132.808,134.172,FALSE
Mother,who you +/.,134.817,135.39,FALSE
Mother,"yeah, who are you going to call?",136.117,137.262,TRUE
Mother,are you calling Daddy?,140.933,142.097,TRUE
Mother,yeah?,143.865,144.319,TRUE
Mother,what about Nannan?,144.588,145.515,TRUE
Mother,are you going to call Nannan?,145.533,146.405,TRUE
Mother,your Bumpy?,152.177,152.968,TRUE
Mother,yeah?,158.968,159.568,TRUE
Mother,right behind you.,164.354,165.318,FALSE
Mother,"oh, is it Teddy talking now?",168.417,169.753,TRUE
Mother,who is Teddy going to talk to?,174.503,175.949,TRUE
Mother,is Teddy talking to Daddy?,182.448,183.566,TRUE
Mother,(is) Daddy good?,183.611,184.093,TRUE
Mother,oy?,186.92,187.429,TRUE
Mother,whois Teddy phoning now?,195.801,198.092,TRUE
Mother,"Nannan and Bumpy, okay.",200.868,202.404,FALSE
Mother,yeah?,216.303,216.894,TRUE
Mother,is Teddy going to have a sleep?,221.894,223.422,TRUE
Mother,yes?,225.526,225.944,TRUE
Mother,it is his blankie?,229.421,230.357,TRUE
Mother,what can you do with this?,243.672,244.827,TRUE
Mother,cook?,246.917,247.507,TRUE
Mother,you are gonna [ :going to ] do some cooking?,247.53,248.321,TRUE
Mother,what are you cooking for Mummy?,251.971,253.693,TRUE
Mother,are you cooking lunch?,253.693,254.475,TRUE
Mother,do you want to pour some more in?,261.651,263.024,TRUE
Mother,are you making soup?,263.352,264.589,TRUE
Mother,making soup.,266.677,267.231,FALSE
Mother,not finished? what else needs to go in?,271.444,273.044,TRUE
Mother,would you like some cheese to go in?,273.071,274.762,TRUE
Mother,here (you) go.,276.866,277.612,FALSE
Mother,cheese can go in the pot.,277.657,278.802,FALSE
Mother,oh yeah?,285.901,286.428,TRUE
Mother,is it finished cooking? can Mummy try some?,288.506,290.479,TRUE
Mother,no?,298.232,298.668,TRUE
Mother,not finished?,299.097,299.997,TRUE
Mother,"oh, it is finished?",300.691,301.545,TRUE
Mother,"oh, yummy.",301.651,302.588,FALSE
Mother,[ &=imit:eating ].,303.831,305.031,FALSE
Mother,would you like to try some?,305.25,306.769,TRUE
Mother,no?,308.15,308.804,TRUE
Mother,no thanks.,308.94,309.758,FALSE
Mother,yeah?,317.181,317.635,TRUE
Mother,oh in there in there.,320.394,321.258,FALSE
Mother,in there?,322.357,323.094,TRUE
Mother,are you done?,329.006,329.979,TRUE
Mother,yeah!,337.344,338.344,FALSE
Mother,"It is cooking now ,, is it?",338.535,340.072,TRUE
Mother,Teddy goes to sleep?,342.516,343.525,TRUE
Mother,we put the blanket on?,343.802,345.011,TRUE
Mother,sleepy Teddy.,351.919,352.764,FALSE
Mother,(is) Teddy snoring?,357.705,359.068,TRUE
Mother,"oh lunch, yummy, it looks good.",364.249,366.531,FALSE
Mother,"are you going to feed Teddy lunch, now?",368.545,370.408,TRUE
Mother,look!,371.227,371.654,FALSE
Mother,Teddy want some lunch?,371.871,373.08,TRUE
Mother,Teddy's awake?,373.135,373.999,TRUE
Mother,you feed Teddy?,374.061,375.197,TRUE
Mother,see?,379.735,380.298,TRUE
Mother,or turn around?,380.533,381.442,TRUE
Mother,"yeah, put Teddy here.",382.393,383.411,FALSE
Mother,and feed Teddy his lunch.,383.609,384.873,FALSE
Mother,there you go.,386.633,387.033,FALSE
Mother,feed Teddy his lunch.,387.209,388.145,FALSE
Mother,"oh he is sleeping still ,, is he?",391.372,392.636,TRUE
Mother,okay.,392.827,393.309,FALSE
Mother,there (you) go.,396.072,396.781,FALSE
Mother,Teddy sleeping?,407.579,408.524,TRUE
Mother,oh yumyum.,415.544,416.58,FALSE
Mother,is he finished?,419.123,420.004,TRUE
Mother,did he have his lunch?,420.086,420.995,TRUE
Mother,Me?,426.148,426.657,TRUE
Mother,yeah he had lunch?,428.106,429.306,TRUE
Mother,was it a yummy lunch?,429.552,430.525,TRUE
Mother,are you giving me lunch?,433.933,435.142,TRUE
Mother,it is a little cup.,451.95,453.304,FALSE
Mother,yeah?,460.898,461.453,TRUE
Mother,are you stiring?,471.106,472.061,TRUE
Mother,you (are) gonna [ : going to ] stir.,473.133,474.096,FALSE
Mother,yeah?,490.598,491.416,TRUE
Mother,"oh, thank you.",494.657,495.402,FALSE
Mother,"yeah, good girl!",500.606,501.87,FALSE
Mother,wow oh thank you.,511.52,513.43,FALSE
Mother,"oh, for me?",516.552,517.825,TRUE
Mother,"oh yeah, feed Mummy.",518.674,520.01,FALSE
Mother,is it Teddy's?,526.617,527.417,TRUE
Mother,my spoon.,528.965,529.519,FALSE
Mother,"aw, yummy.",529.519,529.833,FALSE
Mother,can I have lunch now?,529.833,530.887,TRUE
Mother,no? Mummy can(no)t have lunch.,532.546,534.191,TRUE
Mother,yeah?,541.663,542.126,TRUE
Mother,[ &=imit:drinking. ],542.322,543.804,FALSE
Mother,"I drank it all, can I have some more?",544.207,545.925,TRUE
Mother,can I have more?,547.685,548.549,TRUE
Mother,"oh, more, thank you. ",559.052,560.288,FALSE
Mother,[ &=imit:drinking ].,560.503,561.175,FALSE
Mother,can you turn this into a wand?,576.356,577.61,TRUE
Mother,wand!,579.842,580.424,FALSE
Mother,no?,581.246,582.092,TRUE
Mother,doremiboo@o a slug!,584.773,586.564,FALSE
Mother,"oh, no no don't pull that.",592.136,593.9,FALSE
Mother,ta (be)cause this this is Mummy's ,594.904,595.968,FALSE
Mother,it is stuck.,596.067,596.712,FALSE
Mother,it is stuck!,597.631,598.249,FALSE
Mother,needs to stay stuck.,598.875,599.92,FALSE
Mother,good job.,600.581,601.29,FALSE
Mother,yeah?,606.266,606.776,TRUE
Mother,good girl.,614.794,615.803,FALSE
Mother,what time does he sleep (un)til.,618.139,620.139,FALSE
Mother,"he is a bit tired, okay.",623.552,625.07,FALSE
Mother,thank you.,625.778,626.597,FALSE
Mother,is he going to sleep a little bit more?,627.152,629.697,TRUE
Mother,"a bit more, okay.",633.501,634.637,FALSE
Mother,a bit more.,635.505,636.778,FALSE
Mother,drawing?,720.589,721.753,TRUE
Mother,are you drawing?,722.871,724.308,TRUE
Mother,are you drawing here?,726.143,727.125,TRUE
Mother,yeah.,729.325,729.961,FALSE
Mother,what about this?,732.465,733.484,TRUE
Mother,look Ammy.,733.959,734.814,FALSE
Mother,stamp.,736.489,737.307,FALSE
Mother,can you turn it over?,742.684,743.766,TRUE
Mother,this way Am(elia).,744.088,745.097,FALSE
Mother,good. stamp. ,745.269,746.523,FALSE
Mother,yep.,747.646,748.227,FALSE
Mother,stamp? here you go.,748.591,749.718,TRUE
Mother,stamp.,750.422,751.113,FALSE
Mother,stamp.,752.371,752.926,FALSE
Mother,stamp [ x 4 ].,754.395,758.167,FALSE
Mother,stamp [ x 4 ]. ,761.476,765.612,FALSE
Mother,look at the colors coming up Amelia.,767.33,769.485,FALSE
Mother,there is yellow.,769.621,770.848,FALSE
Mother,and blue.,771.329,772.066,FALSE
Mother,isn't it read?,774.923,776.569,TRUE
Mother,gentle.,778.341,779.287,FALSE
Mother,yeah! look at the colors.,781.377,783.586,FALSE
Mother,green.,783.841,784.777,FALSE
Mother,that one goes clac@o clac@o clac@o.,793.03,796.676,FALSE
Mother,this one? Mummy? clac@o [ x 3 ].,796.73,799.03,TRUE
Mother,all the colors are there now.,815.372,816.826,FALSE
Mother,what colors can you see?,816.972,818.39,TRUE
Mother,what are?,818.43,818.758,TRUE
Mother,what colors?,819.076,820.24,TRUE
Mother,a square.,825.099,825.835,FALSE
Mother,"oh, you want the star.",826.239,827.584,FALSE
Mother,there goes the star.,827.852,829.524,FALSE
Mother,oups.,839.171,840.071,FALSE
Mother,we can clean eat?,840.876,841.785,TRUE
Mother,look.,842.261,842.643,FALSE
