Time,Speaker,Text
1,JEFF KENNETT,
2,ANDREW DENTON,"Welcome, Jeff."
3,JEFF KENNETT,It's an absolute pleasure.
4,ANDREW DENTON,"Is it. You didn't really want to be here, did you."
5,JEFF KENNETT,No.
6,ANDREW DENTON,Why is that.
7,JEFF KENNETT,"Well...I've done this before many times, and I'm not in public life anymore. And I don't see much value for you or your audience in listening to me regurgitate the things that were part of my life with one exception. And that's the reason I am here. I am chairman of an organisation called Beyond Blue, which is the national depression initiative. And I've been..."
8,ANDREW DENTON,And we will get to all of that.
9,JEFF KENNETT,Shortly.
10,ANDREW DENTON,In good time.
11,JEFF KENNETT,I'm just answering your question.
12,ANDREW DENTON,"No, no, no. I appreciate that."
13,JEFF KENNETT,"I'm here because of my role there, which I take very seriously. And it does a lot of good work. And I thought, if this was a vehicle through which we could reach out to the 800,000 people who suffer depression every year, to offer them hope, then regardless of what I feel, personally, about doing an interview of this sort, then it's worth doing for the cause of depression."
14,ANDREW DENTON,"I want to cherry pick some of your life, because even though you know your story well, not necessarily everyone does."
15,JEFF KENNETT,"Oh, I don't think that's so. Most of you know my life, yes. See. Next subject."
16,ANDREW DENTON,"No. (Laughs) Alright. Billy McMahon for 20. No, no. You. '67, your dad enrolled you in the ANU, law, and you did a year of it. You didn't pass a course, bombed out. Why didn't you get on there."
17,JEFF KENNETT,"It's very hard for me to be in this position where I've got to correct you. Ah, I was enrolled. I got into the University of Canberra. I decided not to do university because I wasn't an academic. But I won a scholarship to an insurance organisation called Lumley's. In the meantime, I think my father had enrolled me or applied for me to be enrolled in ANU. And I went up there to study law. But on the way up, I met a chap in the seat next to me in the aircraft. And for the first time in my life, I reached for one of those alcoholic beverages. By the time I enrolled, I found myself doing economics, not law at all. And although I had a wonderful year, I didn't...was not able to pass a subject called statistics. And unless you passed statistics, you weren't able to sit your final...subjects in economics. And I think I got 13 per cent the first year...first term, and 26 the second. And the third, I got a lot of instruction. I got 86 for stats. I was really terribly proud. But I failed all my economics subjects. And I was given the option of coming back the next year. I said, ""No. I've had a year. I've blown it. I'll get out and get on with life."""
18,ANDREW DENTON,"And what you went on to, '68, was you were drafted. And you ended up at the officer trainee school at Skyville, which was a very, very tough course. I think half your intake pretty much dropped out. How tough was Skyville. I've heard there was the usual bastardisation, that you'd have your head held down a toilet for a week. Things like that."
19,JEFF KENNETT,The hair's never changed as a result.
20,ANDREW DENTON,"Perfect for cleaning the bowl, I would think."
21,JEFF KENNETT,"That's where it was always... (Laughs) That's where it was initially set... How tough was it. It was a good physical challenge. But, like anything else, if you're doing something for three months or six months or two years, you learn how to use your time more efficiently, to be more practical in what you're doing. So that the longer you're involved in an area of operation, you become more fluent in how to apply yourself. So over the six months, it became easier because you were smarter and better trained than when you were at the beginning."
22,ANDREW DENTON,But what did you have. You came second in your intake. What do you have.
23,JEFF KENNETT,Third.
24,ANDREW DENTON,"Third. Goodness me, the 'Age' was wrong."
