Speaker,Text
,
Andrew," Welcome, Peter. Can we start at the beginning. What's the difference between an ethic and a moral."
Peter," A lot of people use the terms now so that they really don't have a difference, but I think, in standard ideas, morality is a system of prohibitions, usually often something to do with sex or something like that, something that's fun to do that you shouldn't be doing. Ethics is a broader term that really covers the whole range of possible answers to questions, ""how ought I to live."" So I think ethics is the broader thing that's less focused on prohibitions and is more perhaps looking at principles and questions and ideas about how to live your life."
Andrew," So, the moral is, you know, Should I be doing this sexual act, the ethic is, Should I have been doing it with that person."
Peter," Well, I think, you know"
Andrew, I'm just trying to give a metaphor here to get us kicked along.
Peter, Is it part of a good life. Let's put it that way.
Andrew," Oh, damn, yeah  Oh, sorry, yes. Right. That's right, I forgot. Other examples. I mean, I know that you, for instance, you give 20 percent of your money income to charity, and you won't eat or wear any animal products. Do you have a guilty secret. How well do you do. Is there somewhere where you slip under the wire ethically."
Peter," Oh, I'm certainly not pure, even in that, you know. You say I don't eat any animal products, but if I'm travelling, I'm not going to really sort of turn back something that might have a bit of dairy product or something like that in it. I think life gets too difficult if you try and be absolutely pure about these things. So, basically, my view is I don't want to support the exploitation of animals, and within reason, I will do what I can to avoid it, but it's not like it's a religion for me. It's not like I consider I'm polluted if somehow some bit of milk or cheese or something passes my lips. So it's always a matter, I think, of finding a balance between trying to do what you think is right and is going to have the best effect, and not living your life in such a way that you can't actually get on with the important things in life."
Andrew," OK, that can be done, but a lot of people don't. Why do we find it so hard."
Peter," We grow up in a society that basically thinks a successful life is one where you, you know, earn as much as you can, rise up whatever corporate or professional ladder you can, buy a bigger house than the one you had before, and a more expensive car, and, you know, leave behind a bigger pile of garbage at the end of your life, and that's really about it, and I think it takes a deliberate effort to say, ""No, those are not the values that are really most important, that's not the most fulfilling kind of life that I want to lead. There are other things that I can do with it."""
Andrew, You have been called the most dangerous man on the planet. What is it about what you do that is dangerous and why do people take exception to it.
Peter," I think that that particular epithet was because I've been a critic of what people sometimes call the 'sanctity of life' view. That is, the view that every human life, just because it's human, is sacrosanct and must never be taken. Now, I think that people who say they believe that are usually hypocrites. They actually don't believe it, and we can talk about that in more detail, I hope, but because I openly question it, whereas other people pay lip-service to it, even if they don't actually follow through, people think that that's dangerous. They think that that might lead to some sort of breakdown, you know, cause sort of a slippery slope where we start allowing people to ask their doctor to end their lives when they're terminally ill and have cancer, and we end up with a state selecting people who are politically undesirable and killing them. So I think that's kind of what they're getting at with that term, but personally, I don't believe that there is any such slippery slope, and I think it's probably more dangerous to pretend that we adhere to an ethic that we don't really accept than to say, ""Look, let's really talk about this openly. Let's be honest about what we're doing and try and develop the best and most defensible ethical approach to the whole range of complex decisions about when it's OK to take human life and when it's not."""
Andrew," It's incredibly complex. We will get to it. Before we do, let's just paint a picture of you as a man who's not simply sitting in the ivory tower of Princeton University. You're a man that's actually been out there on the front line, and never more so than with Animal Liberation. This is footage of you at a protest back when you lived in Australia some years ago."
Peter," It's November 21. My name is Peter Singer. I'm at Parkville Piggery, and I've chained myself out of solidarity with this pig, which is also chained by this totally cruel and obsolete method of using chains. You can see the pig cannot move around, cannot turn around, can't walk more than a single step the length of this chain backwards and forwards, and these pigs are like this for months at a time."
Andrew," A man out there on the front line. Now, you say that we shouldn't eat animals. We are omnivores. Why shouldn't we do what other omnivores do and eat meat."
Peter," Well, we have a choice. We're capable of reflecting. Other omnivores or carnivores, for that matter, generally don't have our abilities to reason and to reflect on what we're doing. And we can live very well, you know. This may not be true for every human being, alright. If they're someone who is in great poverty, that's a different situation, and I wouldn't blame them at all if they use whatever there is that's nutritious and that's available to them and their family. But if we are fortunate enough to be living in a society where we walk into the supermarket and we have a choice between, you know, buying some miserable chicken that's come out of a factory farm and has never walked on grass or seen the light of day or, say, a slab of tofu that we can cook in some wok, stir-fried, marinated way that will make a nutritious and delicious dish with vegetables, then I think that we ought to be doing the thing that reduces harm, that doesn't support the suffering that we put the chicken through in order to turn it into that supermarket product."
Andrew, Is your objection merely to the way animals are treated or is your objection overall to the fact that we are choosing to eat animals - those of us who have a choice.
Peter," Well, it's because they suffer in the way that we treat them, really. I mean, I don't object to eating animals as such. You know, if you want to eat road kill, that's fine with me. I mean, you know, I think that if the animal has died anyway, I have no objection to your eating it. So it's not eating animals, it's the process that we put them through in order to turn them into products on the supermarket shelves."
Andrew," Have you, in putting forward this argument, taken into account the basic human right not to have to eat tofu."
Peter," Well, you know, it's one of the funny things about people who talk about human rights is that they can always just intuit a new one that's convenient for them, so you're a perfect example. Thanks for that."
Andrew," My father used to say that tofu is made of toe jam, which is why it tastes like that."
Peter, Your father needs to be educated by a good chef.
Andrew," In 2001, for an online erotica magazine called 'Nerve', you agreed to do a book review"
Peter, I knew we'd get to this one.
Andrew," Yeah, well, it's a good one. For a book about bestiality. Why did you say yes."
Peter," Uh, maybe I was a little rash on that occasion."
Andrew, Yeah. Why were you rash.
Peter," I suppose I felt a bit challenged in the sense that the editor was saying, you know, ""Here's a topic that nobody really talks about openly, sexual contact between humans and animals."" And it was a serious book on the topic. It was a scholarly book on the topic. ""So, would you review it and think a little bit about why, although some sexual taboos have gone, this one, the idea of sexual contact between humans and animals, the taboo is as strong as ever."" So, I sort of felt I shouldn't run away from that challenge, I guess."
Andrew," I'm impressed with the thinking, although you don't strike me as a man that ever does anything that's rash. You seem very considered."
Peter," But sometimes, you know, maybe that sense of, well, you know, ""I don't want to run away from this challenge,"" actually is stronger than it ought to be. And it might have been  Just because I know that I've got lots of opponents who will take anything that I say and, you know, twist it and take it out of context and use it against me, so maybe it would have been more prudent, nevertheless, to say, you know, even though here I am running away from a challenge, that's the right thing to do. That's the sensible thing to do."
Andrew, I believe one of the headlines at the time was 'The Love That Dare Not Bark Its Name'.
Peter, Yes. (Laughs) There were some good jokes.
Andrew, There were some good jokes.
Peter," There were some good jokes, yes."
Andrew," In retrospect do you - because you said 'rash' - do you, because you can be easily sidelined by your critics as the baby-killing, animal-loving guy from Australia, have you made yourself an easy mark doing this sort of stuff. Have you actually sidelined the more important things you need to say."
Peter," Well, that's probably the best example because it's not a major issue, really. I mean, a couple of good things have come out of that. I mean, a psychologist who has clients who have had sexual contact with animals has actually told me that she's given them that review and it's helped them to understand that they don't have to feel as guilty and tortured about what they were doing as they did before. So it's not totally a bad thing, but in terms of this larger picture that you mention, of making it easier for people to sideline me, that's probably the worst example."
Andrew," And I certainly don't wish to dwell on this. I'm just curious, though. When you were writing that article, reviewing the book, did you take the animal's point of view into mind."
Peter," Oh, absolutely. Yeah. I mean, because what I actually said in the review was of course there's a lot of sexual contact between humans and animals that's forced on the animal, that's, you know, painful for the animal and so on, but I imagine situations - and there are situations - where it's clear that the animal is absolutely free to choose to leave or not, you know, and is not being harmed. So that's the point. That's the point of view of the animal. And, obviously, anything that is abusing the animal, making the animal suffer, I wouldn't support for a moment, ought to be prohibited."
Andrew," Opinions on animals have led to other positions which have caused far more controversy, one of which is that in some circumstances, it is better to perform experiments on humans than animals. What circumstances."
Peter," Well, I said that because I wanted to make the point that I don't think species is really what's crucially important. I mean, now we have, you know  The way the whole law is set up, if you're a human being, no matter what your condition, that is, no matter what your capacity for being aware of what you're doing is, you are protected by law and you cannot be, well, with some exceptions, you cannot be used in harmful experiments without consent or something like that. Whereas if you're an animal, again, no matter how high your level of awareness, you can be. So I wanted to make the point that there are some humans, the example I took is, say, an anencephalic human. Now, this is a condition that occasionally occurs that a baby is born, essentially, without a brain. I mean, they have a brain stem, so they're not brain dead. And because of that brain stem they breathe, their heart beats, their blood circulates. But they have no higher brain. So they will never be aware of anything. They'll never feel anything. This baby will never recognise his or her mother, will never smile. And mostly they're not treated medically and so they die within hours or days of birth. What I was saying was if someone says to you, ""Look, we have to do this medical research. It's really urgent. And we have to do it on chimpanzees because they're the only beings sufficiently like us to be useful for this experiment."" Then I would say, ""Well, would you be prepared to do it on an anencephalic baby if the parents gave you permission to do it."" And I think that, given that a chimpanzee is a very aware, even self-conscious being, I think, understands his or her situation well and can suffer in various ways, it would be better to do it on a human being who has less awareness of what's going on, with the consent of the parents, than to do it on a chimpanzee, who has far more potential to suffer."
Andrew," You've also made the case that it can be ethical to kill a sick or disabled infant after it's been born and for this, above all, you've created enemies. And when this comes up, you often say that you were taken out of context or misquoted. Can you tell us specifically what the basis of this argument is."
Peter," Sure. Let me first start with why I began to think about this issue. This was when I was at Monash at the Centre for Human Bioethics in the 1980s. And together with my colleague there, Helga Kuhse, we were approached by doctors from Melbourne hospitals who were dealing with either very premature or very severely disabled infants. They came to see us because they said, ""We have ethical dilemmas."" What they were doing with some of these infants was they were forming the view that the baby's condition is so serious that the life of the child will be one that is full of suffering and one that you wouldn't really want to inflict on anyone. So they were, therefore, not treating the babies' conditions. And that meant  You know, the various conditions they were talking about, one of them was spina bifida, but there are others. So in the case, say, of spina bifida, this is a condition where there's an open wound on the spine. And they would allow that wound to remain open until an infection developed. And they would not treat the infection, so the baby would become ill, would become feverish, perhaps would not eat. Maybe there would be a build-up of fluid in the brain and the head would swell. And eventually, from all of these conditions, the baby would die. Maybe the baby would die a week after birth, maybe a month after birth, in some cases, six months after birth. And during that time, of course, the baby was having a very miserable time of it, the parents were having a miserable time of it and the hospital was as well."
Andrew," This is not normal medical practice, though, with spina bifida."
Peter," Not anymore, but it was in the '80s. It was in the '80s. Now we have somewhat better methods of dealing with this condition."
Andrew," Is the point you're making, though, that that infant would have been better terminated."
Peter," Exactly. But the point was that the doctors were making a life or death decision for this infant, no question about it. But because they believed it was wrong to kill, they were actually inflicting more suffering on the child and on the parents, and the hospital staff too had a tough time with this, than they would have if they had believed that it was alright to actively do something to help the baby to die. So, you know, we looked at this situation and we thought, well, firstly, it shouldn't really be just the doctors making this life or death decision. It's the parents who are the most affected and who can perhaps best be regarded as having the child's interest at heart. So the parents have to be brought into the decision-making process. And in the early 1980s, that was not at all the standard view. I'm pleased to say that now it is. But, secondly, we thought that if you're going to make a decision that it's not in the child's interest to continue to live you ought to be able to, really, help the child to die, essentially, to give the child a lethal injection. And that's something that the law hasn't changed about and so you still can't do that. But I think, privately, some doctors will say, ""Well, we are prepared to help children to die by giving them pain-killers in a way that we know will shorten life."""
Andrew," Practically, though, on what basis can you make this judgment, that a baby's life is one that should be terminated. What possible practical guidelines can you put in place for that."
Peter," I don't think that you can actually say, ""The condition must be such and such."" You know, you can't specify all the variables. And that's why I think the parents' input is so important because if the parents really want this child, whatever the condition, love this child, and want to take the child home and give the child a loving home, then the child's prospects of having a reasonable life are much better than if the parents say, ""No, we can't cope with this."" So I think that the parents, informed by the doctors, ought to be making that decision. And if the doctors think, with their experience of these cases, that the parents are making a reasonable decision, they should go along with it. If the doctors think the parents are being completely unreasonable then, you know, they can't accept it and maybe it has to go to a hospital ethics committee or even to a court to decide."
Andrew," You've also said that if you'd had a Down syndrome child and there was another couple that wanted to raise that child that you would adopt it out. Now, you're a man who has resources. You could raise that child. It seems almost, on the surface, like a lifestyle choice, a selfish lifestyle choice. Why no sense of responsibility or caring towards that child."
Peter," Well, I think what I said there was in comment on, you know, how would I have dealt with such a child, right. And I think that I would have had a lot of difficulty in giving that child the love and care and attention that every child should have."
Andrew, What does that say about you.
